@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.43071,0.29966,p
0.50415,0.45221,n
0.09838,0.28768,n
0.43925,0.40424,n
0.04213,0.53104,n
0.16332,0.23351,n
0.55322,0.98631,p
0.74108,0.41481,p
0.45027,0.46171,n
0.18110,0.33586,n
0.44214,0.41359,n
0.06335,0.74745,n
0.10508,0.28505,p
0.01705,0.44465,n
0.07328,0.69757,n
0.46901,0.08571,p
0.32328,0.49560,n
0.29667,0.61102,n
0.07722,0.41033,n
0.73287,0.25446,p
0.25844,0.28969,n
0.43069,0.85253,n
0.14605,0.96677,p
0.44326,0.56620,n
0.66705,0.22847,n
0.03290,0.49467,p
0.32780,0.58384,n
0.90901,0.52631,p
0.67912,0.58997,p
0.73122,0.77434,p
0.62435,0.12914,p
0.74624,0.51069,p
0.26380,0.92887,p
0.87408,0.40994,p
0.36835,0.15687,p
0.45062,0.57668,n
0.24641,0.98233,p
0.25485,0.21228,n
0.34107,0.41093,n
0.43211,0.52510,n
0.21665,0.40399,n
0.25658,0.86468,p
0.12831,0.49730,n
0.15735,0.53920,n
0.23291,0.39136,n
0.90959,0.60774,p
0.09938,0.34767,n
0.07033,0.70859,n
0.11649,0.62034,n
0.60411,0.76357,p
0.33710,0.08749,p
0.83305,0.73919,p
0.96736,0.75454,p
0.05654,0.31518,n
0.49141,0.07580,p
0.41297,0.34494,n
0.22639,0.06742,p
0.98702,0.22906,p
0.12953,0.83099,p
0.10977,0.43980,n
0.34347,0.62485,n
0.01806,0.38094,n
0.21591,0.45165,n
0.71800,0.39292,p
0.28138,0.30992,n
0.21746,0.69785,n
0.90770,0.10662,p
0.64274,0.72118,p
0.84753,0.90538,p
0.12599,0.24919,n
0.01623,0.94008,p
0.94404,0.95154,p
0.43332,0.32302,n
0.20469,0.76796,n
0.34919,0.54745,n
0.67798,0.29745,p
0.25190,0.01766,p
0.38446,0.68108,n
0.49528,0.10956,n
0.58481,0.54077,p
0.03057,0.19168,p
0.14605,0.55609,p
0.35541,0.57058,n
0.18566,0.15070,p
0.23595,0.30261,n
0.64389,0.95508,p
0.33850,0.59731,n
0.84342,0.10241,p
0.86086,0.95527,p
0.04322,0.31757,n
0.41734,0.61535,n
0.74704,0.28198,p
0.13652,0.63683,p
0.70780,0.44283,p
0.29430,0.44464,n
0.50326,0.96765,p
0.76691,0.54284,p
0.36674,0.42078,n
0.46372,0.86091,p
0.33779,0.69813,n
0.86456,0.46617,p
0.54363,0.82813,p
0.66806,0.08144,p
0.13328,0.68576,n
0.41401,0.33938,n
0.50924,0.76359,p
0.51467,0.96010,p
0.15850,0.21540,n
0.84505,0.44062,p
0.79074,0.64553,p
0.54494,0.10630,p
0.24768,0.40667,n
0.46335,0.57802,n
0.41098,0.44481,n
0.23959,0.71850,n
0.27557,0.90429,p
0.01161,0.89274,p
0.60714,0.89555,p
0.76049,0.98258,p
0.39015,0.59140,n
0.96732,0.98825,p
0.29797,0.25221,n
0.98412,0.77967,p
0.29128,0.52318,n
0.71146,0.80387,p
0.50267,0.89916,p
0.57459,0.18004,p
0.47001,0.10900,p
0.20368,0.36110,n
0.47008,0.12563,p
0.69868,0.09578,n
0.05393,0.41590,n
0.94150,0.96659,p
0.04293,0.72465,n
0.19453,0.57396,n
0.60291,0.17807,p
0.26090,0.90418,p
0.28769,0.78136,n
0.37938,0.62332,n
0.86657,0.92160,p
0.37479,0.29718,p
0.00345,0.53914,n
0.26183,0.60579,p
0.03635,0.89513,p
0.65187,0.39224,p
0.76934,0.78259,p
0.97607,0.24502,p
0.86489,0.92582,p
0.19542,0.86862,p
0.50134,0.74348,p
0.20561,0.36875,n
0.16041,0.74378,n
0.88914,0.26568,p
0.61343,0.86596,p
0.23897,0.32997,n
0.04188,0.61399,n
0.66115,0.32573,p
0.43884,0.39140,n
0.29168,0.58478,n
0.06511,0.29187,n
0.22941,0.10174,p
0.44789,0.39143,n
0.08522,0.30073,n
0.56942,0.75400,p
0.21649,0.37045,n
0.03355,0.60165,n
0.00504,0.72038,n
0.47078,0.38862,n
0.23993,0.29447,n
0.44849,0.60208,p
0.13986,0.41033,n
0.09434,0.67511,n
0.98754,0.89499,p
0.22485,0.35897,n
0.62168,0.77674,p
0.40234,0.28421,p
0.27821,0.98369,p
0.46847,0.48459,n
0.03425,0.34899,n
0.01397,0.70898,p
0.86916,0.45644,p
0.97344,0.11075,p
0.68786,0.08304,p
0.47692,0.05988,p
0.25287,0.67645,n
0.74922,0.28292,n
0.06674,0.89521,p
0.06070,0.62275,n
0.58528,0.77645,p
0.99225,0.43971,p
0.23788,0.62378,n
0.90996,0.98956,p
0.12125,0.91402,p
0.93021,0.87231,p
0.72585,0.56230,p
0.70602,0.39495,p
0.33039,0.35469,n
0.67793,0.47158,p
0.42734,0.37051,n
0.77156,0.96180,p
0.33373,0.06036,p
0.10571,0.44943,n
0.96555,0.22921,p
0.88669,0.61034,p
0.60482,0.53376,p
0.90573,0.60342,p
0.91668,0.62795,p
0.29999,0.33197,p
0.08546,0.47045,n
0.24432,0.18547,p
0.66935,0.42082,p
0.76467,0.87259,p
0.30305,0.50536,n
0.03934,0.31000,n
0.18790,0.28129,n
0.20942,0.33054,n
0.41621,0.31388,n
0.17512,0.20986,n
0.37276,0.95483,p
0.38490,0.49570,n
0.88138,0.26179,p
0.15341,0.47319,n
0.62486,0.17128,p
0.15347,0.15686,p
0.16285,0.68912,n
0.29594,0.76668,n
0.27263,0.74165,n
0.00799,0.22028,p
0.32331,0.39660,n
0.09822,0.47338,n
0.24687,0.30969,n
0.66332,0.50402,p
0.99235,0.01811,p
0.88386,0.91735,p
0.21291,0.59888,n
0.89000,0.83421,p
0.55775,0.22507,p
0.21145,0.34907,n
0.11507,0.41949,n
0.07193,0.51005,p
0.29142,0.14784,p
0.11762,0.69974,n
0.21412,0.61589,n
0.05351,0.71212,n
0.82340,0.77038,p
0.86526,0.98581,p
0.20635,0.57945,n
0.22155,0.48808,n
0.20994,0.34907,n
0.50155,0.99349,p
0.32175,0.32097,n
0.44976,0.38060,n
0.30244,0.90873,p
0.04835,0.70922,n
0.25480,0.02317,p
0.18965,0.56487,n
0.80708,0.96932,p
0.61183,0.75792,p
0.25578,0.88795,p
0.95835,0.07294,p
0.02835,0.31050,n
0.32122,0.41531,n
0.25357,0.59241,n
0.57538,0.52604,p
0.22319,0.68270,n
0.96529,0.17069,n
0.88821,0.57175,p
0.83405,0.71540,p
0.65503,0.15879,p
0.35183,0.41518,n
0.02031,0.60710,n
0.50689,0.09309,p
0.65120,0.97185,p
0.28579,0.37396,n
0.79363,0.32989,p
0.15849,0.64731,n
0.65759,0.91209,p
0.72872,0.02017,n
0.93086,0.93687,p
0.39556,0.33460,p
0.32307,0.60929,n
0.95957,0.79385,p
0.10975,0.78275,p
0.91069,0.86495,p
0.43358,0.31670,n
0.40572,0.65897,n
0.19932,0.75584,n
0.73798,0.87816,p
0.44172,0.44599,n
0.38058,0.44311,n
0.05660,0.63728,n
0.31421,0.61713,n
0.20470,0.34584,n
0.24829,0.77195,n
0.44672,0.89977,p
0.44222,0.53301,n
0.26227,0.58636,n
0.01343,0.48271,n
0.16355,0.00310,p
0.46883,0.22706,n
0.52276,0.84383,n
0.96241,0.98707,p
0.32691,0.25320,n
0.44772,0.69583,p
0.63587,0.60799,p
0.09254,0.40950,n
0.42688,0.52296,n
0.97363,0.23533,p
0.02740,0.97420,p
0.40792,0.30346,n
0.14288,0.47417,n
0.14323,0.43432,n
0.24411,0.80714,n
0.43114,0.35899,n
0.08945,0.70382,n
0.99398,0.60089,p
0.06437,0.60277,n
0.44014,0.56282,n
0.07970,0.64405,n
0.72457,0.66682,p
0.56602,0.95590,p
0.10357,0.64724,n
0.27526,0.04281,p
0.17299,0.50170,n
0.96522,0.39113,p
0.27956,0.23155,p
0.02719,0.70062,n
0.24219,0.23181,n
0.09396,0.72082,p
0.12757,0.45311,n
0.81537,0.55816,p
0.17973,0.97861,p
0.97986,0.36892,p
0.98630,0.73426,p
0.01955,0.58818,n
0.02401,0.79429,n
0.20824,0.76987,n
0.56180,0.17379,p
0.01722,0.62504,n
0.56581,0.31877,p
0.88961,0.16631,p
0.39807,0.11810,p
0.68499,0.28281,p
0.43608,0.25930,n
0.68794,0.08883,p
0.36999,0.01519,p
0.68640,0.42342,p
0.77873,0.77198,p
0.19870,0.61076,n
0.80466,0.75163,p
0.28794,0.23585,n
0.92788,0.46369,p
0.22278,0.24164,n
0.00203,0.51540,n
0.84282,0.94443,p
0.31826,0.19795,p
0.38550,0.38335,p
0.37611,0.16917,p
0.24672,0.22434,n
0.20880,0.28496,n
0.97820,0.70276,p
0.01094,0.53386,n
0.47697,0.84125,p
0.35396,0.70907,n
0.87122,0.85879,n
0.02163,0.22358,p
0.26796,0.49057,n
0.84826,0.74056,p
0.34629,0.32440,n
0.19569,0.24119,n
0.91804,0.58090,p
0.82383,0.19518,p
0.24823,0.74516,n
0.31524,0.75588,n
0.03261,0.81006,p
0.27381,0.37661,n
0.39151,0.62289,n
0.96267,0.79256,p
0.30371,0.45306,n
0.48011,0.90664,p
0.09661,0.57032,n
0.27084,0.52615,n
0.62323,0.76963,p
0.01852,0.66974,n
0.14111,0.44821,n
0.27438,0.52528,n
0.21165,0.53860,n
0.19028,0.48148,n
0.73290,0.85836,p
0.64787,0.50239,p
0.61282,0.53410,p
0.05520,0.43798,n
0.20224,0.47981,n
0.43524,0.51114,n
0.41440,0.37750,n
0.05157,0.21067,p
0.93677,0.84522,p
0.21650,0.75679,n
0.32825,0.07727,p
0.27616,0.63465,n
0.03470,0.25938,n
0.34061,0.69659,n
0.72438,0.96081,p
0.11335,0.44160,n
0.27804,0.61827,n
0.40045,0.55408,n
0.26373,0.35323,n
0.09467,0.47471,n
0.65147,0.92660,p
0.62295,0.33653,p
0.06532,0.48507,n
0.26089,0.11448,p
0.02197,0.20821,p
0.22510,0.08801,p
0.13562,0.56856,n
0.70064,0.63371,p
0.46954,0.56628,n
0.21176,0.49910,n
0.60494,0.03478,p
0.30151,0.40628,n
0.14076,0.35683,n
0.17138,0.51678,n
0.33485,0.56886,p
0.81855,0.80848,p
0.49373,0.55586,p
0.44334,0.61137,n
0.18195,0.41645,n
0.47333,0.65505,p
0.38395,0.48618,p
0.02971,0.15621,p
0.36862,0.07187,p
0.75209,0.37184,p
0.38530,0.42330,n
0.02428,0.27181,n
0.04928,0.51944,n
0.09238,0.11772,p
0.16566,0.52901,p
0.23259,0.77957,n
0.35373,0.28574,p
0.19434,0.74157,p
0.00478,0.93117,p
0.08889,0.57291,n
0.06411,0.34911,n
0.94295,0.25281,p
0.03537,0.67621,n
0.36601,0.57019,n
0.21085,0.14705,p
0.30135,0.39833,n
0.45415,0.50535,n
0.03950,0.64039,n
0.36548,0.86255,p
0.08010,0.60707,p
0.38381,0.80412,p
0.00818,0.51033,n
0.23536,0.35393,n
0.42472,0.86895,p
0.44549,0.39465,n
0.21643,0.94667,p
0.96706,0.40514,p
0.65572,0.82950,n
0.60769,0.83059,p
0.91394,0.09562,n
0.29633,0.75391,n
0.29147,0.49130,p
0.03978,0.35542,n
0.39830,0.33960,p
0.66132,0.50254,p
0.41885,0.87566,p
0.37102,0.83519,p
0.16806,0.67284,n
0.46291,0.93364,p
0.09012,0.74633,p
0.39013,0.36415,n
0.39939,0.59511,n
0.63747,0.58265,p
0.66780,0.34646,p
0.03200,0.25713,n
0.84655,0.28477,p
0.18745,0.75882,n
0.73266,0.81207,p
0.79375,0.33462,p
0.68819,0.61850,p
0.00928,0.87388,p
0.49148,0.50388,p
0.59201,0.69091,n
0.32519,0.87252,p
0.71702,0.40556,p
0.33990,0.40733,n
0.42176,0.74518,p
0.02850,0.60442,n
0.20464,0.32752,n
0.19257,0.34297,n
0.82878,0.43419,p
0.13541,0.79432,p
0.76780,0.11128,p
0.50893,0.55744,p
0.78246,0.34112,p
0.91315,0.20487,p
0.32494,0.63999,n
0.13070,0.80353,n
0.42387,0.56080,n
0.87614,0.49034,p
0.12475,0.64168,p
0.41797,0.95207,p
0.94061,0.75666,p
0.96157,0.58677,n
0.89309,0.63770,p
0.48973,0.31636,p
0.04555,0.37551,n
0.75687,0.59247,n
0.05431,0.49255,n
0.85772,0.67733,p
0.40691,0.52149,n
0.17162,0.46406,n
0.43531,0.25901,p
0.36774,0.51015,p
0.46719,0.48826,n
0.86368,0.14122,p
0.20630,0.69882,p
0.12283,0.46572,n
0.66346,0.53022,n
0.92549,0.30317,p
0.04714,0.52539,p
0.12274,0.47621,n
0.82498,0.27846,p
0.39878,0.53614,n
0.75521,0.19047,p
0.90617,0.92012,n
0.00418,0.76659,p
0.96236,0.37942,p
0.89529,0.62011,p
0.10414,0.39554,n
0.03836,0.57919,n
0.23925,0.57814,n
0.63638,0.06026,p
0.08391,0.28235,n
0.10354,0.10700,p
0.86195,0.62917,p
0.31180,0.56110,n
0.85425,0.25893,p
0.13053,0.77424,n
0.77391,0.06604,n
0.68076,0.86494,n
0.42739,0.88915,p
0.44660,0.81202,p
0.09819,0.68847,n
0.14750,0.36123,n
0.31989,0.52118,n
0.22538,0.41034,n
0.70358,0.50695,p
0.23620,0.34205,n
0.97081,0.17288,p
0.20402,0.48692,n
0.46527,0.64774,p
0.24791,0.62261,n
0.40274,0.60551,n
0.50628,0.61465,p
0.94144,0.91225,p
0.38728,0.40492,n
0.44729,0.32029,p
0.18715,0.68468,n
0.34070,0.45077,n
0.48645,0.72916,p
0.44687,0.53398,n
0.81988,0.87877,p
0.08143,0.42785,n
0.37877,0.71615,n
0.23367,0.09732,p
0.00940,0.68663,n
0.20337,0.43578,n
0.05787,0.45321,n
0.37682,0.69244,n
0.88846,0.77498,p
0.44869,0.52405,n
0.57186,0.85296,p
0.13459,0.31990,p
0.27845,0.60621,n
0.21847,0.40057,n
0.84932,0.09854,p
0.43169,0.38644,n
0.93338,0.33009,p
0.75712,0.15505,p
0.22418,0.20454,n
0.79731,0.11955,p
0.21047,0.14886,p
0.59665,0.40165,p
0.22872,0.79015,n
0.40217,0.69511,n
0.16957,0.04590,n
0.19442,0.24682,p
0.90097,0.75731,p
0.25546,0.18656,p
0.61560,0.22656,p
0.09505,0.74780,n
0.42545,0.02905,p
0.00566,0.96351,p
0.17949,0.64826,n
0.76735,0.09535,p
0.17366,0.49435,n
0.15752,0.38871,n
0.15213,0.20147,p
0.63698,0.06870,p
0.31109,0.52312,n
0.72905,0.87071,p
0.14566,0.64537,n
0.33935,0.01289,p
0.99055,0.33565,p
0.43501,0.58479,n
0.95573,0.21775,p
0.15877,0.39054,n
0.37646,0.38488,n
0.36976,0.28416,n
0.22930,0.57689,n
0.63787,0.51082,p
0.40877,0.81960,n
0.45474,0.53739,n
0.07308,0.73792,p
0.14829,0.46488,n
0.45199,0.38058,n
0.37661,0.03349,p
0.13490,0.57205,n
0.64534,0.33482,p
0.04266,0.62904,n
0.54157,0.68202,n
0.24977,0.63162,n
0.29449,0.78764,p
0.45127,0.00520,p
0.81934,0.95765,n
0.57620,0.82139,n
0.92854,0.20577,p
0.23398,0.15062,p
0.16024,0.62525,n
0.07339,0.80861,p
0.12238,0.55293,n
0.03897,0.62637,n
0.23105,0.11377,p
0.11460,0.97761,p
0.17477,0.24089,p
0.28762,0.76214,n
0.86571,0.84333,n
0.60573,0.91156,p
0.38553,0.60593,n
0.16426,0.51485,n
0.76221,0.37578,p
0.09111,0.04200,p
0.65856,0.24460,n
0.39501,0.99619,n
0.61181,0.28967,p
0.24640,0.80889,p
0.01301,0.61059,n
0.19969,0.59978,n
0.12968,0.29355,n
0.29542,0.60538,n
0.80485,0.05168,p
0.32581,0.71939,n
0.46773,0.48918,n
0.80329,0.95682,p
0.66666,0.70598,p
0.55349,0.60462,p
0.93847,0.64870,p
0.80254,0.71019,p
0.41309,0.95817,p
0.22058,0.45717,n
0.43031,0.32804,n
0.76630,0.30544,p
0.18847,0.59158,n
0.97486,0.12952,p
0.25957,0.69869,p
0.13858,0.21341,n
0.73183,0.28860,p
0.71094,0.78985,n
0.31412,0.71952,n
0.48449,0.57528,n
0.51037,0.87886,p
0.39038,0.99874,p
0.02888,0.46037,n
0.67002,0.93521,p
0.81046,0.52829,p
0.37008,0.60792,n
0.58964,0.84520,p
0.16539,0.19277,p
0.79577,0.44687,p
0.92935,0.80845,p
0.48760,0.12558,p
0.27714,0.84461,p
0.71839,0.63125,p
0.13687,0.30701,n
0.61428,0.61414,p
0.13382,0.27339,n
0.25537,0.55795,n
0.80024,0.08540,p
0.52005,0.74664,p
0.48516,0.44671,n
0.89202,0.38268,p
0.23329,0.39803,n
0.04585,0.43630,n
0.14211,0.60920,n
0.29946,0.28325,n
0.61334,0.40793,p
0.16658,0.20308,n
0.04395,0.95571,p
0.83201,0.02479,p
0.28773,0.22897,n
0.38360,0.39082,p
0.43358,0.89414,p
0.63482,0.95877,p
0.58433,0.71068,p
0.90808,0.80983,p
0.18189,0.50216,n
0.34041,0.95366,p
0.32013,0.76054,p
0.54148,0.84151,p
0.43289,0.58213,n
0.60698,0.25724,p
0.63631,0.59759,p
0.84577,0.98396,p
0.30426,0.49887,n
0.03384,0.60798,n
0.10435,0.44203,p
0.42638,0.89602,p
0.19624,0.94238,p
0.02163,0.48771,p
0.07711,0.94090,p
0.47221,0.82238,p
0.02743,0.30143,n
0.35715,0.48788,n
0.12580,0.98068,p
0.79308,0.47903,n
0.14948,0.55370,n
0.73848,0.46215,p
0.18192,0.36366,n
0.46872,0.42892,n
0.16656,0.05019,p
0.80016,0.12499,p
0.40268,0.67435,n
0.60603,0.28549,p
0.17385,0.45819,n
0.25051,0.07601,p
0.13850,0.76675,n
0.66490,0.90065,p
0.76093,0.92885,p
0.94887,0.48634,p
0.57465,0.22646,p
0.12185,0.48781,n
0.01910,0.98259,p
0.19476,0.03106,p
0.70527,0.35246,p
0.31798,0.91118,p
0.94201,0.88333,p
0.13222,0.76774,n
0.64699,0.87781,p
0.33405,0.63806,n
0.27143,0.55354,n
0.19972,0.07711,p
0.16777,0.95307,p
0.39882,0.31406,n
0.63890,0.18135,p
0.94261,0.23302,p
0.25295,0.24600,n
0.24502,0.26138,n
0.32364,0.06641,p
0.44132,0.52748,n
0.58238,0.26277,p
0.99566,0.96192,p
0.00343,0.63255,n
0.39343,0.15859,p
0.92445,0.04124,p
0.11931,0.18010,p
0.80674,0.63807,p
0.26518,0.88825,p
0.89198,0.92032,p
0.73963,0.71415,p
0.35563,0.47429,n
0.16962,0.50771,p
0.06101,0.84136,p
0.08193,0.46035,n
0.44751,0.27806,p
0.33151,0.67880,p
0.19887,0.41510,p
0.23410,0.37857,n
0.83757,0.67575,p
0.01344,0.64558,n
0.56340,0.21685,p
0.63938,0.53441,p
0.78271,0.95581,p
0.36490,0.81388,p
0.35617,0.68575,n
0.30364,0.63356,p
0.33722,0.63842,n
0.69267,0.75198,p
0.36583,0.31976,n
0.39934,0.63925,n
0.46750,0.35804,p
0.39453,0.64598,n
0.87367,0.69739,p
0.41744,0.82858,p
0.30809,0.39530,n
0.53689,0.65668,p
0.27608,0.38000,n
0.74375,0.76887,p
0.63256,0.14206,p
0.57941,0.09393,p
0.11252,0.33329,n
0.42145,0.60300,n
0.46806,0.26653,p
0.24849,0.92566,p
0.40169,0.55520,p
0.32539,0.38726,n
0.37287,0.48161,n
0.85179,0.33958,p
0.87303,0.14858,p
0.37238,0.90971,p
0.55701,0.10186,p
0.09245,0.65985,n
0.48110,0.49350,n
0.11155,0.50567,n
0.44731,0.46522,n
0.23088,0.34263,n
0.14364,0.52363,n
0.31742,0.69229,p
0.46699,0.47300,n
0.28628,0.53102,n
0.15805,0.57886,n
0.88381,0.15222,p
0.09969,0.94101,p
0.94053,0.72375,p
0.41757,0.69920,p
0.24223,0.49102,n
0.87429,0.54734,p
0.95904,0.93585,p
0.04856,0.56493,n
0.11006,0.45696,n
0.86918,0.77967,p
0.09940,0.89758,p
0.97619,0.15781,p
0.39377,0.17303,p
0.19774,0.57494,p
0.15842,0.25905,p
0.79798,0.44499,p
0.13215,0.43296,n
0.31322,0.52445,p
0.15613,0.46137,n
0.66348,0.62644,p
0.26737,0.80360,p
0.32982,0.26738,p
0.21052,0.40041,p
0.67527,0.42929,p
0.24871,0.43582,n
0.40852,0.92903,p
0.23898,0.54044,n
0.30690,0.27442,p
0.51047,0.12280,p
0.77499,0.01532,n
0.26146,0.76511,n
0.62570,0.90193,p
0.12281,0.55253,p
0.17446,0.48923,n
0.25765,0.54239,n
0.18349,0.59362,n
0.16280,0.59168,n
0.78051,0.91619,p
0.22233,0.51912,n
0.53927,0.05707,n
0.22590,0.53102,n
0.13229,0.57088,n
0.16781,0.41179,n
0.19176,0.40378,p
0.22433,0.55243,n
0.85184,0.71147,p
0.71321,0.04609,p
0.24277,0.47194,n
0.23248,0.52429,n
0.15588,0.52782,n
0.26601,0.57325,n
0.24132,0.43450,n
0.99961,0.01214,p
0.17494,0.14572,p
0.47558,0.17357,p
0.79577,0.28333,p
0.53436,0.82621,p
0.28105,0.55738,p
0.26917,0.54764,p
0.11831,0.59949,p
0.24715,0.53388,n
0.99355,0.41636,p
0.90105,0.71647,p
0.16281,0.56283,n
0.23508,0.60757,p
0.12746,0.43199,n
0.17764,0.54523,n
0.10747,0.52057,n
0.92983,0.65912,p
0.14895,0.85052,n
0.23050,0.44116,n
0.69386,0.65594,p
0.26795,0.46377,n
0.03084,0.01650,p
0.61379,0.26538,p
0.13022,0.48312,n
0.21913,0.52019,n
0.16162,0.50034,n
0.26851,0.56216,n
0.28992,0.49240,p
0.14867,0.13101,p
0.15366,0.56976,n
0.19623,0.40131,n
0.24046,0.48945,n
0.89184,0.17296,n
0.22160,0.58620,n
0.46741,0.80697,p
0.67014,0.82181,p
0.25197,0.43086,n
0.85016,0.03466,p
0.12013,0.51291,n
0.75058,0.08414,p
0.61433,0.25610,p
0.83206,0.92757,p
0.27361,0.51011,n
0.19344,0.54315,p
0.23854,0.47548,n
0.89803,0.37860,p
0.71103,0.58873,p
0.10176,0.46119,p
0.50783,0.42970,p
0.16992,0.53429,n
0.25922,0.51465,n
0.23473,0.53901,n
0.26577,0.55486,n
0.54975,0.05045,p
0.84005,0.74023,p
0.71178,0.10523,p
0.13162,0.54616,n
0.74203,0.69275,n
0.35855,0.76311,p
0.16150,0.57070,n
0.21615,0.52313,n
0.76609,0.20452,n
0.82450,0.35059,p
0.57788,0.10386,p
0.65107,0.87410,p
0.17670,0.51219,n
0.45600,0.05539,p
0.22664,0.54315,n
0.26587,0.60191,p
0.66664,0.80165,p
0.76611,0.36733,p
0.12250,0.54155,n
0.35170,0.10081,p
0.26192,0.45684,n
0.26321,0.53656,n
0.11417,0.51510,n
0.17029,0.54411,n
0.45477,0.95419,p
0.18976,0.45864,n
0.27016,0.50236,n
0.01198,0.27966,p
0.14103,0.95021,p
0.27184,0.31150,p
0.02851,0.83071,p
0.97589,0.58430,p
0.20097,0.49698,n
0.13856,0.49673,n
0.09935,0.39530,p
0.23569,0.16314,p
0.22310,0.59060,n
0.34740,0.48873,p
0.25034,0.50737,n
0.11176,0.53561,n
0.67686,0.96571,p
0.57113,0.75149,p
0.46374,0.88596,p
0.56216,0.99672,p
0.24866,0.55174,p
0.25998,0.47839,n
0.21024,0.49027,n
0.97197,0.59922,p
0.72891,0.31951,p
0.24000,0.43940,n
0.10609,0.81338,p
0.18317,0.53838,p
0.52773,0.79761,p
0.17039,0.08791,p
0.04384,0.67052,p
0.22007,0.29483,p
0.23265,0.57629,n
0.36750,0.89818,p
0.38323,0.61622,p
0.77442,0.26301,p
0.06607,0.30382,p
0.00115,0.81881,n
0.36626,0.81899,p
0.26146,0.59763,p
0.39246,0.13866,p
0.98725,0.98783,p
0.25809,0.43996,n
0.06476,0.01647,p
0.22320,0.43048,n
0.78275,0.07960,p
0.22211,0.50059,n
0.15313,0.28078,n
0.22700,0.55933,n
0.22137,0.53005,n
0.26061,0.48342,n
0.18259,0.43753,n
0.14483,0.49461,n
0.11136,0.48825,n
0.49751,0.66276,p
0.24141,0.46707,n
0.46585,0.10275,n
0.22999,0.51203,n
0.57428,0.88213,n
0.15599,0.52708,p
0.23575,0.43295,n
0.13280,0.78876,p
0.14173,0.45675,n
0.59914,0.73136,p
0.55485,0.78786,p
0.81733,0.42734,p
0.15881,0.83361,p
0.13198,0.45463,n
0.22216,0.77669,p
0.54281,0.92791,p
0.82125,0.74739,p
0.10123,0.44031,p
0.64106,0.98846,p
0.80938,0.82364,p
0.85403,0.94007,p
0.09797,0.08774,p
0.44489,0.03502,n
0.21123,0.56453,n
0.15302,0.57830,n
0.27377,0.53290,n
0.14999,0.45890,n
0.26708,0.53176,n
0.94554,0.76127,p
0.22901,0.53282,n
0.75173,0.77298,p
0.74905,0.98896,p
0.89871,0.90917,p
0.39625,0.89617,p
0.90613,0.69990,p
0.75296,0.52792,p
0.20866,0.48423,n
0.88958,0.91783,p
0.23671,0.84208,p
0.18011,0.58553,n
0.20480,0.20253,p
0.25188,0.47384,n
0.14462,0.44359,n
0.24489,0.45814,n
0.22626,0.41501,n
0.07219,0.27315,p
0.21883,0.25807,p
0.32573,0.48890,p
0.15619,0.41103,n
0.26650,0.50819,n
0.15811,0.53167,n
0.23440,0.59305,n
0.18226,0.51024,p
0.24441,0.42637,n
0.23446,0.48240,n
0.25438,0.95135,p
0.67739,0.01440,n
0.40887,0.24547,n
0.86320,0.43032,p
0.15794,0.39330,p
0.66767,0.66838,p
0.11769,0.03841,p
0.80174,0.45116,p
0.03099,0.51999,p
0.23662,0.58211,n
0.17494,0.50549,n
0.21243,0.55434,n
0.04826,0.39367,p
0.71514,0.94406,n
0.18229,0.13124,p
0.45609,0.85949,n
0.65449,0.71820,n
0.23978,0.58931,n
0.28473,0.55239,p
0.14512,0.56243,n
0.32205,0.45926,p
0.12261,0.48555,p
0.37384,0.68998,p
0.88004,0.16989,p
0.77680,0.61930,p
0.45127,0.98537,p
0.17958,0.69220,p
0.15307,0.52910,n
0.12846,0.51757,n
0.63709,0.60881,p
0.56994,0.33271,p
0.23130,0.59062,n
0.95198,0.75526,p
0.30688,0.20472,p
0.30992,0.86978,p
0.20520,0.48679,n
0.62368,0.37005,p
0.33394,0.45881,p
0.16290,0.50627,n
0.51426,0.01009,p
0.12285,0.49228,n
0.18611,0.40509,n
0.18534,0.43697,n
0.95061,0.87102,p
0.79807,0.52837,p
0.54647,0.70715,p
0.39624,0.46626,p
0.69098,0.14634,p
0.12514,0.48368,p
0.94070,0.38747,p
0.55954,0.59816,n
0.24252,0.47322,n
0.13751,0.81888,n
0.27268,0.48233,n
0.24012,0.49076,n
0.45341,0.65866,p
0.25041,0.45031,n
0.12458,0.52485,p
0.20689,0.47281,n
0.12864,0.54201,n
0.47920,0.22063,n
0.26346,0.46344,n
0.21001,0.58536,n
0.28038,0.53535,n
0.11406,0.46117,n
0.69940,0.10615,p
0.19110,0.41427,p
0.41990,0.67359,p
0.17080,0.47472,n
0.28069,0.47766,n
0.18929,0.55229,n
0.42114,0.54834,p
0.24837,0.50512,n
0.79656,0.24819,p
0.24810,0.45928,n
0.19935,0.44907,n
0.25223,0.51855,n
0.24361,0.37629,p
0.16266,0.48138,n
0.24703,0.50522,n
0.90464,0.30973,n
0.01126,0.74892,p
0.79799,0.40619,p
0.84706,0.34492,p
0.22390,0.47720,n
0.30073,0.60730,p
0.96199,0.07292,p
0.20361,0.46653,n
0.15346,0.50715,n
0.98825,0.59923,p
0.27571,0.88547,p
0.36122,0.52216,p
0.12210,0.52251,n
0.25388,0.52162,p
0.21975,0.51481,n
0.96082,0.41993,p
0.16515,0.54661,n
0.16255,0.44387,n
0.21448,0.45601,p
0.73334,0.29664,p
0.77112,0.85947,n
0.72653,0.02422,n
